Date,Period,Actual future five-day volatility,Historical-volatility baseline,Ridge regression,Random Forest
2024-08-14,2024,1.9863344597713783,2.558067376603031,3.500153305939895,3.798807391012675
2024-08-15,2024,1.694216968516028,2.5682159109090548,3.466185958120686,3.8016576793555417
2024-08-16,2024,2.109365555767435,2.4766772800590537,3.2855984666020923,3.593958607700033
2024-08-17,2024,2.2923183726106435,2.4680793746977665,3.3090218060181193,3.718974519112231
2024-08-18,2024,3.1121447173946746,2.2542782405284165,3.265426129779314,3.593637740719065
2024-08-19,2024,3.2127442537889523,1.9863344597713783,3.0678820024011397,3.652657260552017
2024-08-20,2024,3.0489088428363407,1.694216968516028,3.069205510949468,3.779077397798509
2024-08-21,2024,3.274860214471909,2.109365555767435,2.870542105542828,3.575424604771222
2024-08-22,2024,4.229829387184798,2.2923183726106435,2.9588484011897482,3.695131227933595
2024-08-23,2024,2.327608910344731,3.1121447173946746,2.9172516117439775,3.7392211154934567
2024-08-24,2024,2.425060955247141,3.2127442537889523,3.1821594047042385,3.3567028620960526
2024-08-25,2024,2.316951888444073,3.0489088428363407,2.8666028543213686,3.0139187667932976
2024-08-26,2024,2.3593814066115266,3.274860214471909,2.936996312343481,3.0033601495549256
2024-08-27,2024,1.2594448146051849,4.229829387184798,3.2069129636346245,3.019050308245825
2024-08-28,2024,2.128633740502728,2.327608910344731,2.981617172132516,3.89256039153602
2024-08-29,2024,2.438139222239025,2.425060955247141,2.9632208705197085,4.005055276063379
2024-08-30,2024,2.5429505413350424,2.316951888444073,2.9841445713121413,3.9906287250049344
2024-08-31,2024,2.8202183762447266,2.3593814066115266,2.982694780476523,4.010501907034595
2024-09-01,2024,3.0464346373505777,1.2594448146051849,2.852889445166391,4.043066199284116
2024-09-02,2024,2.210161890730618,2.128633740502728,2.726640015209256,3.9583726816737625
2024-09-03,2024,2.4476258229663124,2.438139222239025,2.993462357585173,4.0052716740634695
2024-09-04,2024,3.25699756969444,2.5429505413350424,2.9042157782579103,4.077846666509268
2024-09-05,2024,2.8614581526984257,2.8202183762447266,3.06965359269776,3.4202909917840487
2024-09-06,2024,1.6882188181241435,3.0464346373505777,3.243284458961886,2.954441578656365
2024-09-07,2024,1.6146223287201011,2.210161890730618,3.092142093925225,2.782469500721069
2024-09-08,2024,2.0218507813695883,2.4476258229663124,3.0324171983969093,3.251455294558956
2024-09-09,2024,2.0305853348480327,3.25699756969444,3.0110460876267013,3.312468516930927
2024-09-10,2024,2.2959517997695675,2.8614581526984257,3.0305754027963934,3.6309731457627716
2024-09-11,2024,2.479666095965258,1.6882188181241435,2.9096496067004027,3.921980023053457
2024-09-12,2024,2.892764797717021,1.6146223287201011,2.8740195416668017,4.050382266309651
2024-09-13,2024,2.3985009795149557,2.0218507813695883,2.7861352906976764,3.7675010282442774
2024-09-14,2024,2.3668284916673232,2.0305853348480327,2.952419213034915,3.7324750857089093
2024-09-15,2024,2.036141582011719,2.2959517997695675,2.8965208047644713,3.9489074738883163
2024-09-16,2024,1.393307830387205,2.479666095965258,2.837019524152734,3.952682176424564
2024-09-17,2024,0.9793639886346424,2.892764797717021,2.722654920995338,4.397854125402611
2024-09-18,2024,0.946731036418858,2.3985009795149557,2.804092264466842,4.056924489521049
2024-09-19,2024,0.7249117266815719,2.3668284916673232,2.920254808238302,3.7829977370201133
2024-09-20,2024,1.2366555040634215,2.036141582011719,2.9429873474317696,3.7752525632872396
2024-09-21,2024,1.9232862855430568,1.393307830387205,2.883659294553347,3.949985930530726
2024-09-22,2024,1.9262355553226365,0.9793639886346424,2.8425283130440313,4.077535756351041
2024-09-23,2024,1.8471339178348392,0.946731036418858,2.92774048676166,4.069470074984052
2024-09-24,2024,1.8576830672862312,0.7249117266815719,2.877885366061414,3.918019071195068
2024-09-25,2024,2.437546261035645,1.2366555040634215,3.0593720782229865,3.9924002964124043
2024-09-26,2024,2.2228876844706384,1.9232862855430568,2.956177643560691,3.7420358921186265
2024-09-27,2024,1.9524656612874527,1.9262355553226365,3.0777938402707914,3.7458450781387125
2024-09-28,2024,1.966381556401384,1.8471339178348392,3.023238805221486,3.72032274131461
2024-09-29,2024,2.585610774339916,1.8576830672862312,2.9645319447236766,3.8673286992736178
2024-09-30,2024,2.2124985499959378,2.437546261035645,3.1020630379600407,3.5390341776437158
2024-10-01,2024,1.0094856652548032,2.2228876844706384,3.111442312076024,3.8150992110511583
2024-10-02,2024,1.1745478047615874,1.9524656612874527,2.964739095780378,4.004499769464578
2024-10-03,2024,1.2117577837229043,1.966381556401384,2.9322690624218772,3.811792857600691
2024-10-04,2024,1.3562392755508854,2.585610774339916,2.9114669473824026,3.6884784806749313
2024-10-05,2024,1.3263827453174488,2.2124985499959378,2.909529483762021,3.690988007172442
2024-10-06,2024,2.2520512934271677,1.0094856652548032,2.6893500132407144,3.743056841292393
2024-10-07,2024,2.257275478273904,1.1745478047615874,2.5852536028025375,3.390864397402871
2024-10-08,2024,2.2836388350111267,1.2117577837229043,2.5579099747045624,3.48954647001188
2024-10-09,2024,2.5091795024495283,1.3562392755508854,2.678648420857485,3.61810746505831
2024-10-10,2024,2.1947128573788466,1.3263827453174488,2.6395520672588604,3.496618627103295
2024-10-11,2024,2.088118261008898,2.2520512934271677,2.5910906275124144,3.1878007813420153
2024-10-12,2024,2.266510270741694,2.257275478273904,2.6570304680182932,3.072041105688675
2024-10-13,2024,2.01813816881357,2.2836388350111267,2.7015914639272403,3.156929381321056
2024-10-14,2024,0.862260468743079,2.5091795024495283,2.42778522755338,3.0692974847828536
2024-10-15,2024,0.7594886890538101,2.1947128573788466,2.6146527861216464,3.669041921359572
2024-10-16,2024,1.4875689914190886,2.088118261008898,2.6918722983919983,3.459379321065524
2024-10-17,2024,1.4809299368716995,2.266510270741694,2.7471603094506385,3.604425368424958
2024-10-18,2024,1.2945258736897645,2.01813816881357,2.688049153583404,3.5262337216094495
2024-10-19,2024,1.945911760051756,0.862260468743079,2.697992517707157,3.7127433163068857
2024-10-20,2024,2.059018797320094,0.7594886890538101,2.684083622367217,3.981911932373612
2024-10-21,2024,1.8648190707682435,1.4875689914190886,2.8632113324505917,3.8933389255234543
2024-10-22,2024,1.9777272610467656,1.4809299368716995,2.783368983256686,4.166216290549199
2024-10-23,2024,2.059412269689852,1.2945258736897645,2.816534636819333,4.262770971267633
2024-10-24,2024,2.398695578369068,1.945911760051756,2.732417744667414,4.076647820316242
2024-10-25,2024,1.818248182524162,2.059018797320094,2.9091087676392124,4.016922779798884
2024-10-26,2024,2.7724775082825452,1.8648190707682435,2.7529177836129555,4.336956400827858
2024-10-27,2024,2.892907629361097,1.9777272610467656,2.7385729636329237,4.283389759238387
2024-10-28,2024,2.5562651389207067,2.059412269689852,2.6961623224140796,4.151303037458698
2024-10-29,2024,1.0581014744207682,2.398695578369068,2.940763753656352,4.279863333772546
2024-10-30,2024,1.0060466687246563,1.818248182524162,2.9559083065040443,4.389821897879785
2024-10-31,2024,1.4622738985848114,2.7724775082825452,3.0397628347970413,3.851014592437368
2024-11-01,2024,4.295792864221436,2.892907629361097,2.977346529211979,4.032524578033168
2024-11-02,2024,4.228999033981489,2.5562651389207067,2.9496781412652253,4.15576612347413
2024-11-03,2024,4.026385035942818,1.0581014744207682,2.7272012433232278,4.022522121593652
2024-11-04,2024,3.713191363473663,1.0060466687246563,2.7159278357162617,3.5258841108781196
2024-11-05,2024,3.835124205655142,1.4622738985848114,2.587012933082273,3.669607479134178
2024-11-06,2024,4.298863197219877,4.295792864221436,2.654987432071711,3.5558097597529486
2024-11-07,2024,4.530586981384091,4.228999033981489,2.9554999647525317,3.645573714410566
2024-11-08,2024,4.365813875950184,4.026385035942818,2.9083975780167375,3.6858244339695783
2024-11-09,2024,5.3477791199180675,3.713191363473663,2.864412398586095,3.6576277586244514
2024-11-10,2024,5.307820057730084,3.835124205655142,2.8909333893922566,3.5332336729415874
2024-11-11,2024,3.223859820229448,4.298863197219877,3.213871687270476,3.60100967555077
2024-11-12,2024,3.218539651936696,4.530586981384091,3.582185234069427,3.0603031059760504
2024-11-13,2024,2.9239040070067643,4.365813875950184,3.5435629901749754,3.4036757667274973
2024-11-14,2024,2.1153867392205012,5.3477791199180675,3.8742589727994616,3.4874295923376972
2024-11-15,2024,1.3778083659936964,5.307820057730084,3.6540659554750556,3.171056633105609
2024-11-16,2024,1.9175014734185336,3.223859820229448,3.670191080247049,3.2836354842986752
2024-11-17,2024,1.5493616795950491,3.218539651936696,3.585872207448019,3.205921577092046
2024-11-18,2024,2.09877766620568,2.9239040070067643,3.4680365667692516,3.20897616587382
2024-11-19,2024,2.155524250504515,2.1153867392205012,3.3486903440562648,3.6961646207055834
2024-11-20,2024,3.398411789033168,1.3778083659936964,3.381809088630087,3.735707126667316
2024-11-21,2024,2.2021244072731823,1.9175014734185336,3.5441457488687185,3.4274820298120794
2024-11-22,2024,3.3603021093288836,1.5493616795950491,3.6458915579062268,3.885536288158151
2024-11-23,2024,3.3403931256597983,2.09877766620568,3.758816531990783,4.223011312442079
2024-11-24,2024,3.4966328821950463,2.155524250504515,3.6999248276001695,3.897839812900404
2024-11-25,2024,2.357183673680705,3.398411789033168,3.944024650212281,3.2219256314546887
2024-11-26,2024,2.1015649505500926,2.2021244072731823,3.4906133473392336,3.767449414965352
2024-11-27,2024,1.3798380972670676,3.3603021093288836,3.409733624375489,3.378432395539501
2024-11-28,2024,1.3693246529584784,3.3403931256597983,3.504840681945103,3.3284814503324025
2024-11-29,2024,1.7227254764657691,3.4966328821950463,3.4054284354686337,3.2690539031225456
2024-11-30,2024,2.0011572915222366,2.357183673680705,3.1226721368495953,3.185143380756743
2024-12-01,2024,2.528307149603995,2.1015649505500926,2.891703660253268,3.5844679268922572
2024-12-02,2024,2.312568903298548,1.3798380972670676,2.9013073556323974,3.609223004498006
2024-12-03,2024,2.281635540233291,1.3693246529584784,2.8278875996768806,3.7859548737709194
2024-12-04,2024,2.840168493039035,1.7227254764657691,2.7938234829034903,3.9782736363024807
2024-12-05,2024,2.659794187293608,2.0011572915222366,2.991318035602072,3.59238298008813
2024-12-06,2024,3.069037341780171,2.528307149603995,2.9089275871261044,3.782436780551969
2024-12-07,2024,3.135091534545962,2.312568903298548,2.966875379291692,3.8230401698643472
2024-12-08,2024,3.145574735213625,2.281635540233291,2.878630384071565,3.7865200541621635
2024-12-09,2024,2.3538826744191415,2.840168493039035,3.099348183080882,3.5854356522835387
2024-12-10,2024,2.302888740374789,2.659794187293608,2.9660737345872428,3.7676230671039646
2024-12-11,2024,1.5662426951970343,3.069037341780171,2.8405478587642756,3.939888497598316
2024-12-12,2024,1.2198333832382506,3.135091534545962,3.0232972207524265,3.8174739825960646
2024-12-13,2024,3.3106764778529567,3.145574735213625,2.965532450127366,3.9772801949129115
2024-12-14,2024,3.4625249234596147,2.3538826744191415,2.8772115197647805,3.9317024604403574
2024-12-15,2024,2.9377557253036852,2.302888740374789,2.7937496515271665,3.798581880632312
2024-12-16,2024,2.528608646318963,1.5662426951970343,2.8650536799969273,4.002051152611651
2024-12-17,2024,2.3205353647473297,1.2198333832382506,2.859446863486271,3.8470466023878176
2024-12-18,2024,1.2139191668044442,3.3106764778529567,3.3626573208555537,3.3489292361359717
2024-12-19,2024,2.3834384592778184,3.4625249234596147,3.2753777291181487,3.4467989421445417
2024-12-20,2024,2.389140980432682,2.9377557253036852,3.169834035839844,3.463484171592658
2024-12-21,2024,2.9669745797552984,2.528608646318963,3.1733325563840102,4.029058900884786
2024-12-22,2024,2.8965162502931743,2.3205353647473297,3.215048911231629,3.968746336550406
2024-12-23,2024,2.938373312702483,1.2139191668044442,2.958194388582277,3.7556496763606138
2024-12-24,2024,1.890500378162764,2.3834384592778184,2.878000594586518,3.386984375660276
2024-12-25,2024,1.656555108122871,2.389140980432682,3.008959540660576,3.483131073888783
2024-12-26,2024,1.358428719540457,2.9669745797552984,3.191118574687809,3.3856760230231604
2025-01-01,2025,1.6255458236666849,1.3036057384311557,2.659861873735303,2.950841095270026
2025-01-02,2025,3.23093967444227,1.719630034701953,2.6173426498615924,2.616303056443284
2025-01-03,2025,3.248058976832435,1.2734001676947972,2.596208253412395,2.588222052083276
2025-01-04,2025,3.335649247208278,0.9060513935050368,2.5520802152203466,2.748305536992069
2025-01-05,2025,3.6921233231882544,1.0331102220712811,2.5149570689884517,2.782323733498872
2025-01-06,2025,2.7952961177246096,1.6255458236666849,2.304380062444073,2.5326456091605096
2025-01-07,2025,1.973402041811261,3.23093967444227,2.807928396478858,2.6094398559951006
2025-01-08,2025,1.8014195565026,3.248058976832435,2.7771681379114463,2.1152405502808307
2025-01-09,2025,1.2817261907650312,3.335649247208278,2.8268556473310626,2.4585259331291582
2025-01-10,2025,1.882500121603224,3.6921233231882544,2.6575094289689343,2.7640265832428406
2025-01-11,2025,2.0057348875567595,2.7952961177246096,2.7019496657316533,2.7073938471152137
2025-01-12,2025,2.411477158336808,1.973402041811261,2.562031308986577,2.417342425118915
2025-01-13,2025,2.428736335718954,1.8014195565026,2.5101412015102986,2.3873573117881155
2025-01-14,2025,3.358025004252976,1.2817261907650312,2.3581712871249976,2.497285994733031
2025-01-15,2025,2.880721350966214,1.882500121603224,2.3805451841072185,2.1485073341745275
2025-01-16,2025,3.2114373044587636,2.0057348875567595,2.5610985588934048,2.150197677501786
2025-01-17,2025,2.862399048861503,2.411477158336808,2.49948914533104,2.7494242640780477
2025-01-18,2025,2.8687820487482423,2.428736335718954,2.6715411021488276,2.8652298152288838
2025-01-19,2025,2.2759037444085366,3.358025004252976,2.934661711571355,2.6473865795371565
2025-01-20,2025,2.3022937879591523,2.880721350966214,2.83439414080804,2.460817927958118
2025-01-21,2025,1.4080095775548584,3.2114373044587636,2.774483248361975,3.2814899772164376
2025-01-22,2025,1.052907467132445,2.862399048861503,2.9313474175737695,2.8884074064401553
2025-01-23,2025,1.0073273339085391,2.8687820487482423,2.817798632159789,2.6411791730293332
2025-01-24,2025,1.575147074625541,2.2759037444085366,2.701762528263177,2.935276209374542
2025-01-25,2025,1.666722945737066,2.3022937879591523,2.7360132463129494,2.887797332607131
2025-01-26,2025,1.7527401316771338,1.4080095775548584,2.6798802231028676,2.656169006180447
2025-01-27,2025,1.9053193641179873,1.052907467132445,2.56434732011094,2.683562251138701
2025-01-28,2025,2.2641534942853965,1.0073273339085391,2.6221888903670387,2.7550738762887352
2025-01-29,2025,2.790771570867015,1.575147074625541,2.6188807478260516,2.8070772408637676
2025-01-30,2025,2.9395133732703296,1.666722945737066,2.624473695679085,2.9148231413697734
2025-01-31,2025,2.896267102485562,1.7527401316771338,2.729414346294167,2.75629038552689
2025-02-01,2025,2.9093178810940845,1.9053193641179873,2.742200010488836,2.848065766602374
2025-02-02,2025,2.6479580960982827,2.2641534942853965,2.699109032615781,2.5482608081295792
2025-02-03,2025,1.4986620148780352,2.790771570867015,2.6040068603766344,2.5395315927984363
2025-02-04,2025,0.5616347969644782,2.9395133732703296,2.8530889785892635,2.773155517137061
2025-02-05,2025,0.4489311075036657,2.896267102485562,2.784676507161252,2.6347134825662515
2025-02-06,2025,0.9761888614396744,2.9093178810940845,2.7122738090651426,2.470458037388737
2025-02-07,2025,1.460169296417461,2.6479580960982827,2.6490197301632596,2.545174032984035
2025-02-08,2025,1.6275084322608264,1.4986620148780352,2.5884210089053887,2.5614641163555767
2025-02-09,2025,1.673405174400936,0.5616347969644782,2.3785268183336314,2.7056874108529145
2025-02-10,2025,1.6198434037269622,0.4489311075036657,2.283570421021797,2.7105907648038756
2025-02-11,2025,1.542738025864321,0.9761888614396744,2.460285732113192,2.6157810367986833
2025-02-12,2025,0.9777391137094956,1.460169296417461,2.369171984356262,2.4175368916223676
2025-02-13,2025,0.8521947178018664,1.6275084322608264,2.4727061739367486,2.5431840746626246
2025-02-14,2025,0.931960033492126,1.673405174400936,2.408497890547675,2.53312377784178
2025-02-15,2025,1.2829672448207912,1.6198434037269622,2.459814368079956,2.4110317939985535
2025-02-16,2025,1.555833062630429,1.542738025864321,2.4748395685599966,2.4794321232685053
2025-02-17,2025,1.5469863869181144,0.9777391137094956,2.4077438094372785,2.3963297246676825
2025-02-18,2025,1.552093797686107,0.8521947178018664,2.3636530116261265,2.436733533614287
2025-02-19,2025,2.6509720198283935,0.931960033492126,2.2757344215256623,2.46887371023747
2025-02-20,2025,2.187410908961411,1.2829672448207912,2.207305261144865,2.653831707845929
2025-02-21,2025,2.560659916439602,1.555833062630429,2.3774685809100147,2.3121900433541693
2025-02-22,2025,2.5468486106161357,1.5469863869181144,2.3114105398670675,2.4684521088778357
2025-02-23,2025,2.5301556519727915,1.552093797686107,2.193864689280943,1.7747688741824093
2025-02-24,2025,2.754657599614754,2.6509720198283935,2.588003833863226,2.293634960742182
2025-02-25,2025,5.271518145314228,2.187410908961411,2.684287934654905,3.5304975268462027
2025-02-26,2025,6.502749851785743,2.560659916439602,2.974571193784099,5.2315985026189615
2025-02-27,2025,6.510465116439901,2.5468486106161357,2.804899286130506,4.608962686413649
2025-02-28,2025,6.603351173244262,2.5301556519727915,2.937205718363679,4.599314028182922
2025-03-01,2025,6.677260124734636,2.754657599614754,2.844238488977994,3.2884722490693044
2025-03-02,2025,4.840566663147466,5.271518145314228,2.6455651788258443,2.5977875262196624
2025-03-03,2025,2.7747385107111677,6.502749851785743,3.521646556528197,4.456198725784886
2025-03-04,2025,3.8472924093837286,6.510465116439901,3.207470891763412,3.1930500368750643
2025-03-05,2025,2.3843337602924506,6.603351173244262,3.1325456656639785,3.060863771821137
2025-03-06,2025,4.465955318941235,6.677260124734636,3.2806716509615104,3.168176378685427
2025-03-07,2025,4.419020944211674,4.840566663147466,3.2760443170393447,3.432441301259248
2025-03-08,2025,4.564462626439925,2.7747385107111677,2.911776975227152,2.9302669493644258
2025-03-09,2025,3.777904552553535,3.8472924093837286,3.308536159211741,4.963188341432059
2025-03-10,2025,3.301151485571446,2.3843337602924506,3.122139178414386,10.30404411961814
2025-03-11,2025,2.6701615017668,4.465955318941235,3.0773835515300414,4.158517831379381
2025-03-12,2025,2.768810928510017,4.419020944211674,3.1164233366690697,3.504211605335154
2025-03-13,2025,2.364651683561836,4.564462626439925,3.2432510273451207,3.407382766970449
2025-03-14,2025,2.8693192209610663,3.777904552553535,2.859513106515773,3.083040060045795
2025-03-15,2025,3.347672842843431,3.301151485571446,2.8369398371113212,3.181584894509249
2025-03-16,2025,3.1509038295092484,2.6701615017668,2.8995155916397155,3.0025961201549167
2025-03-17,2025,3.051919154256471,2.768810928510017,2.8439945810156226,2.9989826991214352
2025-03-18,2025,3.091094689162444,2.364651683561836,2.9171094350014917,3.4162159646718324
2025-03-19,2025,2.199881408052582,2.8693192209610663,2.780373096083098,3.012024158044687
2025-03-20,2025,1.3120709427589845,3.347672842843431,3.0978988802797938,3.1523910770765604
2025-03-21,2025,1.4166402193722054,3.1509038295092484,2.9404634652221793,3.0983241595671256
2025-03-22,2025,1.3443263973826851,3.051919154256471,2.837597286778264,2.823027615752901
2025-03-23,2025,1.8094635052977104,3.091094689162444,2.691721655072712,2.250621157096816
2025-03-24,2025,1.490435967513884,2.199881408052582,2.6283056578845994,2.4668672916580165
2025-03-25,2025,1.4418624278011147,1.3120709427589845,2.510990637407187,2.5056768071518944
2025-03-26,2025,1.578974762184855,1.4166402193722054,2.45777299397759,2.6108322272147326
2025-03-27,2025,2.454458276234116,1.3443263973826851,2.3942780414104594,3.124231821828119
2025-03-28,2025,2.4293995901840173,1.8094635052977104,2.6160620632041205,2.54660910162246
2025-03-29,2025,2.2710017235828115,1.490435967513884,2.595701865907689,2.291030123420305
2025-03-30,2025,2.274045414511793,1.4418624278011147,2.5624999226899163,2.0283487780834504
2025-03-31,2025,2.302385255680541,1.578974762184855,2.416920315356194,1.6691520811796514
2025-04-01,2025,3.080883468084805,2.454458276234116,2.396943189857367,1.9034018543905349
2025-04-02,2025,3.1811304098896436,2.4293995901840173,2.58591678070679,2.2242147157947296
2025-04-03,2025,3.2811957816185964,2.2710017235828115,2.3947905523223323,1.8541299369423123
2025-04-04,2025,5.569878952564766,2.274045414511793,2.36455497014092,2.0304391251373226
2025-04-05,2025,5.777458056842474,2.302385255680541,2.437020211225071,1.9261967951838648
2025-04-06,2025,5.2300915700943245,3.080883468084805,2.93658248897584,2.7720130298471783
2025-04-07,2025,5.243046221072936,3.1811304098896436,2.7970363894192363,2.4030200431418933
2025-04-08,2025,4.818800982149053,3.2811957816185964,3.0120396227435924,3.052212387660767
2025-04-09,2025,3.3017572166489515,5.569878952564766,2.793581123644082,2.309016806988849
2025-04-10,2025,2.646974640459206,5.777458056842474,3.2102651659262564,2.7707704861443863
2025-04-11,2025,1.6431111619585446,5.2300915700943245,2.8112812467411405,2.6446689234844705
2025-04-12,2025,1.3087955999282472,5.243046221072936,2.849582006393983,2.845216821682608
2025-04-13,2025,0.9302116866741608,4.818800982149053,2.8590615151739582,2.6835370941233476
2025-04-14,2025,0.8704767129106767,3.3017572166489515,2.6788022723047904,2.7270625007066682
2025-04-15,2025,0.5951375596142892,2.646974640459206,2.65289702838676,2.814494227964731
2025-04-16,2025,1.2317476479181289,1.6431111619585446,2.494795199936599,3.0474590076429484
2025-04-17,2025,2.948900728110241,1.3087955999282472,2.4997956949347353,3.191766722509883
2025-04-18,2025,2.797639286618872,0.9302116866741608,2.52000740225986,3.2295064845200874
2025-04-19,2025,2.8628673157685105,0.8704767129106767,2.486786138293904,3.2203553981331368
2025-04-20,2025,2.7620562912529687,0.5951375596142892,2.459936633585515,3.2705835759660946
2025-04-21,2025,2.9010376362964387,1.2317476479181289,2.4313333167895577,3.0740764323726206
2025-04-22,2025,0.6516161637295815,2.948900728110241,2.7813945237144875,2.9651310862315565
2025-04-23,2025,0.8621513572573111,2.797639286618872,2.9567817060093162,3.1450733533605812
2025-04-24,2025,0.9729964254422616,2.8628673157685105,2.9546138963795214,3.1777598909495044
2025-04-25,2025,0.8779945051200952,2.7620562912529687,2.970082689616226,3.04591078037794
2025-04-26,2025,1.4348972043371284,2.9010376362964387,3.049219792919155,2.9362466362825232
2025-04-27,2025,1.2318112411835882,0.6516161637295815,2.836520579725896,3.196608229411225
2025-04-28,2025,1.3708843425382589,0.8621513572573111,2.8188032700158123,3.223391272788864
2025-04-29,2025,1.5716706678166852,0.9729964254422616,2.7167583259582884,3.0278824443308174
2025-04-30,2025,1.5817368900618147,0.8779945051200952,2.6534024247012846,2.8914044198827167
2025-05-01,2025,1.48969178817069,1.4348972043371284,2.4992922742110375,2.480719332575806
2025-05-02,2025,1.480422349187717,1.2318112411835882,2.456869099838446,2.487720870989269
2025-05-03,2025,3.041566887852607,1.3708843425382589,2.5319793408947646,2.626161977815558
2025-05-04,2025,2.7286174823610914,1.5716706678166852,2.5579718888616725,2.561284330742389
2025-05-05,2025,2.631507971323072,1.5817368900618147,2.5079383035633653,2.7971172793936216
2025-05-06,2025,2.8717862247973307,1.48969178817069,2.436498002318694,2.882660117509841
2025-05-07,2025,3.1011820619870565,1.480422349187717,2.447995878324184,2.8740134178105943
2025-05-08,2025,1.2557271725343304,3.041566887852607,2.639702387387455,3.26018279563115
2025-05-09,2025,1.295052892460817,2.7286174823610914,2.759199091671591,3.1990181196717167
2025-05-10,2025,0.9809119642182456,2.631507971323072,2.695425544056011,4.033376869739078
2025-05-11,2025,0.9598218335964482,2.8717862247973307,2.6882140754050896,3.565016152181519
2025-05-12,2025,0.7520262120368231,3.1011820619870565,2.6011990482693155,3.101790960114197
2025-05-13,2025,1.542645488427483,1.2557271725343304,2.380614591635058,2.5883679101323027
2025-05-14,2025,1.5756921387042238,1.295052892460817,2.4028648391645424,2.9131821073416817
2025-05-15,2025,1.5992433708571103,0.9809119642182456,2.3364274800570457,2.889595460964837
2025-05-16,2025,1.750296492287141,0.9598218335964482,2.3426113380817957,2.937355693064754
2025-05-17,2025,1.550556922732133,0.7520262120368231,2.3189254928283765,2.9282949410964556
2025-05-18,2025,2.6338406163332913,1.542645488427483,2.3050188942441765,2.920219202307847
2025-05-19,2025,2.5769287208713276,1.5756921387042238,2.4340010466856343,2.5183803587469087
2025-05-20,2025,2.5791135057623342,1.5992433708571103,2.391859105456011,3.0456233689178367
2025-05-21,2025,2.2593730445147417,1.750296492287141,2.403351705084795,2.939600067668031
2025-05-22,2025,2.01144198236611,1.550556922732133,2.4534373130891485,3.017612010073358
2025-05-23,2025,0.8666410651375458,2.6338406163332913,2.901711981008202,2.6028387848487258
2025-05-24,2025,1.2314499207245917,2.5769287208713276,2.7904198920533148,2.4009354646963357
2025-05-25,2025,0.940551647312662,2.5791135057623342,2.767844631705397,2.6181204395947573
2025-05-26,2025,1.0275777608743002,2.2593730445147417,2.679052503160025,2.6389437385122108
2025-05-27,2025,1.329062687132572,2.01144198236611,2.6462009888425704,2.4728776278279234
2025-05-28,2025,1.3399730024118408,0.8666410651375458,2.41047963525994,1.6034919933678373
2025-05-29,2025,0.9946440342638008,1.2314499207245917,2.502398742017547,1.91082773002877
2025-05-30,2025,0.6863130352216552,0.940551647312662,2.457740844136153,1.873597679374155
2025-05-31,2025,1.499002338583122,1.0275777608743002,2.41553766124441,1.7053914085700126
2025-06-01,2025,2.072313662490003,1.329062687132572,2.427361225273974,2.4775893902056567
2025-06-02,2025,2.1651637108400137,1.3399730024118408,2.416152218271618,2.6989860114272917
2025-06-03,2025,2.154492400371825,0.9946440342638008,2.3922539634962994,2.6464480567375754
2025-06-04,2025,2.7626110217665816,0.6863130352216552,2.3352600420283696,1.7264866106139616
2025-06-05,2025,1.8228281546631544,1.499002338583122,2.5484069086843686,2.0169164438443845
2025-06-06,2025,2.127652302992674,2.072313662490003,2.440004938503592,2.3837939493719875
2025-06-07,2025,2.5766198141576626,2.1651637108400137,2.454146346131857,2.092482311674361
2025-06-08,2025,2.576502796194289,2.154492400371825,2.4468531596384233,2.2604108630396214
2025-06-09,2025,1.1084027564806844,2.7626110217665816,2.303268611631508,2.5212384586855348
2025-06-10,2025,1.1301795408636628,1.8228281546631544,2.253691352341557,2.3182163482187685
2025-06-11,2025,1.3793393001507597,2.127652302992674,2.3118216872172055,2.236007605783123
2025-06-12,2025,1.191969652473393,2.5766198141576626,2.4261248735675873,2.554971762290816
2025-06-13,2025,1.202856922999611,2.576502796194289,2.340149010220844,2.6634374583295704
2025-06-14,2025,1.186159936189467,1.1084027564806844,2.2334637532682895,2.4390782429386944
2025-06-15,2025,1.2806630814996958,1.1301795408636628,2.2069980920195937,2.406367497248727
2025-06-16,2025,0.920096747961562,1.3793393001507597,2.1826060113889767,2.5419021203177845
2025-06-17,2025,0.702185101994759,1.191969652473393,2.2756968061168505,2.300419186443896
2025-06-18,2025,2.494116683785517,1.202856922999611,2.2337841894100476,2.1964254870653317
2025-06-19,2025,2.488208001024323,1.186159936189467,2.260029672206941,2.192939267304034
2025-06-20,2025,2.336107368208945,1.2806630814996958,2.2930859136114217,2.3411150981204623
2025-06-21,2025,2.226279246689915,0.920096747961562,2.219340442128251,2.011602767458891
2025-06-22,2025,1.962867412594701,0.702185101994759,2.229073280118126,2.6770259668131877
2025-06-23,2025,0.5900664015344801,2.494116683785517,2.214468095716696,2.9696148342992763
2025-06-24,2025,0.6614666697941675,2.488208001024323,2.342775231841176,2.683395504060578
2025-06-25,2025,0.7902918825280324,2.336107368208945,2.298073736572002,3.0715635550083515
2025-06-26,2025,0.9866411827378304,2.226279246689915,2.2886702488850306,2.6974907456923374
2025-06-27,2025,1.7687376386050109,1.962867412594701,2.211087974120189,2.865694945581607
2025-06-28,2025,1.7745973835456417,0.5900664015344801,2.102513612145519,2.65830142236585
2025-06-29,2025,1.9203912762488555,0.6614666697941675,2.0657565730181298,2.782418637989669
2025-06-30,2025,1.8187723704456449,0.7902918825280324,2.1321435538599487,2.76883818251978
